country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,BLFS,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,15min,0,1731,0.011408833781620937,47.42923165800115,19.74869127598584,0.0,0.5496252446987557
US,BLFS,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,15min,0,2006,0.2849460874185612,51.046859421734794,571.6018513616337,0.05547374454751286,6.117160112896374
US,BLFS,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,15min,0,1729,0.0006440206720289058,49.16136495083864,1.113511741937978,0.0,0.03074938431906615
US,BLFS,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,15min,0,1990,0.1557438435329844,48.643216080402006,309.93024863063897,0.0,2.843987846781457
US,BLFS,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,15min,0,1757,0.03430314440320446,47.808764940239044,60.270624716430234,0.0,1.68260977239468
US,BLFS,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,15min,0,2002,0.20536226315007639,50.499500499500506,411.13525082645293,0.02428727410195841,4.200308897673326
US,BLFS,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,15min,0,1720,0.01422083591031101,47.44186046511628,24.45983776573494,0.0,0.6069963245322648
US,BLFS,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,15min,0,2011,0.2506593293412404,52.01392342118349,504.0759113052344,0.10126582278480178,5.44893571255137
US,BLFS,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,15min,0,1720,0.008072370056472747,49.360465116279066,13.884476497133125,0.0,0.36963960077451447
US,BLFS,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,15min,0,1990,0.2578460377259888,52.06030150753769,513.1136150747176,0.10260796336745148,5.934513828317316
US,BLFS,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,15min,0,1707,0.011756464958854376,49.26772114821324,20.06828568476442,0.0,0.5487417581639084
US,BLFS,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,15min,0,2017,0.1858902829416369,51.66088249876054,374.9407006932816,0.10126582278480178,3.386539016528739
US,BLFS,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,15min,0,1742,-0.007714630330424179,47.30195177956372,-13.438886035598918,0.0,-0.3552195196803645
US,BLFS,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,15min,0,2014,0.2658222957740148,51.14200595829196,535.3661036888658,0.05456124898284287,5.239306561154386
US,BLFS,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,15min,0,1751,0.03695771131178107,50.0856653340948,64.71295250692866,0.004608082576851302,1.7935304692624825
US,BLFS,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,15min,0,2003,0.21683877745844582,51.273090364453324,434.32807124926694,0.06970260223048141,4.405079506754556
US,BLFS,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,15min,0,1722,0.025946228289295718,48.83855981416957,44.679405114167224,0.0,0.8991200407952632
US,BLFS,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,15min,0,1994,0.18250288470377773,50.95285857572718,363.9107520993328,0.06970260223048141,3.477979666425818
US,BLFS,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,15min,0,1725,0.022408637260427935,49.10144927536232,38.65489927423818,0.0,0.9877424897541676
US,BLFS,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,15min,0,1996,0.19426262937535596,51.45290581162325,387.7482082332105,0.08041901291839793,3.3643362365092067
US,BLFS,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,15min,0,1728,0.0036769200033820873,49.0162037037037,6.353717765844246,0.0,0.16338850912432698
US,BLFS,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,15min,0,2034,0.2546450854222354,52.654867256637175,517.9481037488267,0.1161382145238199,4.364404113369956
US,BLFS,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,15min,0,1728,0.05325909521388507,50.057870370370374,92.0317165295934,0.001343754284938159,2.3215074836021072
US,BLFS,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,15min,0,2009,0.2360404713951736,51.56794425087108,474.2053070329037,0.09398496240601295,4.144662967249447
US,BLFS,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,15min,0,1710,0.06923619794073374,51.75438596491229,118.39389847865469,0.03347077855855307,2.631677338395491
US,BLFS,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,15min,0,2006,0.17742321129724709,51.046859421734794,355.91096186227765,0.04264969554184095,3.972216848324538
US,BLFS,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,15min,0,1716,0.0048001237129598326,48.6013986013986,8.237012291439072,0.0,0.18102496610692465
US,BLFS,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,15min,0,2015,0.1748721332128482,51.16625310173697,352.3673484238891,0.05533013648100216,3.1489009214285626
US,BLFS,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,15min,0,1742,0.02110592599407162,48.62227324913892,36.766523081672766,0.0,1.0290631918782267
US,BLFS,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,15min,0,1990,0.223044034843522,52.26130653266332,443.85762933860883,0.10531296663377487,3.8654274579972414
US,BLFS,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,15min,0,1705,0.051738926239542946,49.3841642228739,88.21486923842072,0.0,2.6515920220099076
US,BLFS,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,15min,0,2021,0.15771711239204758,52.44928253339931,318.7462841443281,0.10843373493975017,3.4358143221091377
US,BLFS,RANDOM_TS_RANDSIDE,95,VWAP_RANDOM_TS,15min,0,1745,0.03461599764922228,51.06017191977077,60.404915897892884,0.029700029700041597,1.5721865086057474
US,BLFS,RANDOM_SIDE,96,VWAP_RANDOM_SIDE,15min,0,2005,0.10619556376247569,50.27431421446384,212.92210534376377,0.018050541516245744,1.9477787647627098
US,BLFS,RANDOM_TS_RANDSIDE,96,VWAP_RANDOM_TS,15min,0,1731,-0.0105802083738376,48.7579433853264,-18.314340695112886,0.0,-0.46930290216512527
US,BLFS,RANDOM_SIDE,97,VWAP_RANDOM_SIDE,15min,0,1987,0.18959419626348784,50.27679919476598,376.72366797555037,0.018050541516245744,4.317105394722998
US,BLFS,RANDOM_TS_RANDSIDE,97,VWAP_RANDOM_TS,15min,0,1712,0.036472905913040865,50.23364485981309,62.441614923125954,0.010201760803618676,1.4718809874849097
US,BLFS,RANDOM_SIDE,98,VWAP_RANDOM_SIDE,15min,0,2023,0.11255009467466258,49.87642115669797,227.68884152684237,0.0,1.9881336917620531
US,BLFS,RANDOM_TS_RANDSIDE,98,VWAP_RANDOM_TS,15min,0,1731,0.01048876486523508,51.12651646447141,18.156051981721923,0.03459145163610122,0.45723925427342815
US,BLFS,RANDOM_SIDE,99,VWAP_RANDOM_SIDE,15min,0,2026,0.24146031000844628,52.76406712734452,489.19858807711216,0.11519862949115889,4.991372486935341
US,BLFS,RANDOM_TS_RANDSIDE,99,VWAP_RANDOM_TS,15min,0,1734,0.0007142241883830309,47.75086505190311,1.2384647426561757,0.0,0.032168879024033745
US,BOOT,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,close,0,2104,0.17156242388338935,51.853612167300376,360.9673398506512,0.12305168170632097,2.5639835338352004
US,BOOT,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,close,0,1828,0.08685984356599186,51.03938730853391,158.77979403863313,0.030492487848554628,2.1495933778309886
US,BOOT,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,close,0,2111,0.13045182710050032,50.734249171009004,275.3838070091562,0.040950040950049615,1.926587049036901
US,BOOT,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,close,0,1791,0.025579932982023594,51.31211613623674,45.81365997080425,0.04547521600728466,0.6462341376986723
US,BOOT,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,close,0,2100,0.0029955201595650042,49.28571428571429,6.290592335086509,-0.021618505440668123,0.04451974905686662
US,BOOT,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,close,0,1802,0.015020764570161433,51.38734739178691,27.0674177554309,0.04631798811308152,0.3392322355863885
US,BOOT,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,close,0,2102,0.13408251864670326,52.09324452901998,281.84145419537026,0.12305168170632097,1.9900639891389602
US,BOOT,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,close,0,1825,0.07585651238049865,50.79452054794521,138.43813509441003,0.029438461349751144,1.695872022924659
US,BOOT,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,close,0,2101,0.10376216395584503,50.69014754878629,218.0043064712304,0.049055678194731556,1.5707753212735498
US,BOOT,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,close,0,1860,0.036209758221670746,50.26881720430107,67.3501502923076,0.016943235912325605,0.891522874245076
US,BOOT,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,close,0,2093,0.05372330874433714,50.35833731485906,112.44288520189762,0.02782028098482492,0.7998042978703619
US,BOOT,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,close,0,1826,0.03280221193591402,48.63088718510406,59.89683899497899,0.0,0.8351929027913398
US,BOOT,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,close,0,2095,0.0533097593768164,49.59427207637231,111.68394589443037,-0.011047282368525924,0.8010671531437107
US,BOOT,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,close,0,1844,-0.08124806011992901,47.83080260303688,-149.8214228611491,-0.02784689382813732,-2.0358770246813873
US,BOOT,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,close,0,2116,0.12984004096880986,52.126654064272216,274.74152669000165,0.11600928074246841,1.95876982585697
US,BOOT,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,close,0,1802,0.01748688675699255,49.722530521642625,31.511369936100575,0.0,0.4329230177893844
US,BOOT,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,close,0,2096,0.10599148656557975,50.715648854961835,222.15815584145514,0.040950040950049615,1.584470424267969
US,BOOT,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,close,0,1858,0.08334741744108408,50.91496232508074,154.8595016055342,0.033892561556270184,2.1183457737571887
US,BOOT,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,close,0,2110,0.10673393693926808,51.04265402843602,225.20860694185563,0.05085402048475851,1.5846124388249956
US,BOOT,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,close,0,1821,0.007543882968046297,49.69796814936848,13.737410884812306,0.0,0.1789052734585853
US,BOOT,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,close,0,2090,-0.031617846154151995,48.899521531100476,-66.08129846217766,-0.045795147231314504,-0.4749316045691519
US,BOOT,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,close,0,1836,-0.04517165275973762,48.09368191721133,-82.93515446687827,-0.03267764498869896,-1.1064389094265534
US,BOOT,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,close,0,2102,0.17686294298567104,52.33111322549953,371.76590615588054,0.12935729584647726,2.6457137420813868
US,BOOT,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,close,0,1806,-0.024629446998475368,48.06201550387597,-44.480781279246514,-0.027138193203168903,-0.556516789229497
US,BOOT,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,close,0,2097,0.04974186126959371,50.453028135431566,104.308683082338,0.040950040950049615,0.7431988505758549
US,BOOT,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,close,0,1808,0.12435985855953315,55.088495575221245,224.84262427563593,0.15453493772650262,3.0409105164346615
US,BOOT,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,close,0,2093,0.13652389347748084,51.83946488294314,285.74450904836743,0.11497556769186623,2.0613457160693844
US,BOOT,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,close,0,1826,0.06025448097078324,50.98576122672508,110.02468225265018,0.036177126665071224,1.450260503901984
US,BOOT,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,close,0,2097,0.0700291085235306,50.92989985693849,146.85104057384368,0.04778972520907976,1.046476527425089
US,BOOT,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,close,0,1860,-0.061158013999465,50.806451612903224,-113.7539060390049,0.032367840311242624,-1.4424597043592269
US,BOOT,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,close,0,2102,0.029152753443493,49.61941008563273,61.27908773822228,0.0,0.4392602400080841
US,BOOT,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,close,0,1790,0.006535566052998306,48.8268156424581,11.698663234866968,0.0,0.1509546200064435
US,BOOT,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,close,0,2109,0.0691572769906815,50.1185395922238,145.85269717334728,0.013760836658871511,1.0430796468891694
US,BOOT,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,close,0,1835,0.02759883563330645,49.91825613079019,50.643863387117335,0.0,0.6810171230363801
US,BOOT,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,close,0,2105,0.06833000894208457,51.21140142517815,143.83466882308804,0.0817465855846855,1.0192612337826998
US,BOOT,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,close,0,1841,0.013633788307644923,50.89625203693645,25.099804274374304,0.041713014460509346,0.324154990773514
US,BOOT,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,close,0,2098,0.14960941188543586,52.95519542421354,313.8805461356444,0.16719301504737327,2.2162404627875887
US,BOOT,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,close,0,1848,0.006085506249261395,50.0,11.246015548635057,0.00525762355415571,0.15067388713068394
US,BOOT,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,close,0,2097,0.11789071028158993,50.21459227467812,247.2168194604941,0.021618505440668123,1.7562250227812348
US,BOOT,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,close,0,1816,0.022702424427495854,50.440528634361236,41.22760276033247,0.025971684851822108,0.5258060430653027
US,BOOT,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,close,0,2096,0.058231458652885155,49.570610687022906,122.05313733644729,-0.005523641184262962,0.862993742779042
US,BOOT,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,close,0,1828,0.03392134215645317,51.36761487964989,62.0082134619964,0.04744799996066473,0.8110464329848269
US,BOOT,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,close,0,2095,0.1683941892548468,51.169451073985684,352.78582648890404,0.07087172218285254,2.5024354031887404
US,BOOT,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,close,0,1844,0.034675832732537805,50.70498915401301,63.94223555879971,0.028953692714883683,0.8259137515878856
US,BOOT,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,close,0,2105,0.16219841860617967,51.11638954869358,341.4276711660082,0.1094091903719896,2.4585201708432307
US,BOOT,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,close,0,1803,-0.015213404609012018,49.30671103716029,-27.429768510048667,0.0,-0.3559960791052586
US,BOOT,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,close,0,2098,0.08834312659688176,49.666348903717825,185.34387960025796,-0.005523641184262962,1.3119803458324069
US,BOOT,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,close,0,1784,0.09958457419338637,52.85874439461884,177.65888036100128,0.06833094024975006,2.3544803227666593
US,BOOT,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,close,0,2109,0.23727493079677814,52.53674727358938,500.4128290504051,0.13377926421405117,3.5236650051448093
US,BOOT,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,close,0,1795,0.14428168726319895,52.256267409470745,258.9856286374421,0.06540222367561466,3.2561500067175797
US,BOOT,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,close,0,2100,0.11054790073712459,52.142857142857146,232.15059154796162,0.12952015747776935,1.6410981911533966
US,BOOT,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,close,0,1823,0.09835573994976377,53.53812397147559,179.30251392841933,0.09756097560975618,2.317048912601357
US,BOOT,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,close,0,2104,-0.0015293659499542357,50.0,-3.2177859587037116,0.005523641184262962,-0.023000950849528728
US,BOOT,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,close,0,1816,0.036312076175244797,50.110132158590304,65.94273033424454,0.01408239189862881,0.9116132097893946
US,BOOT,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,close,0,2106,0.17749385264044662,52.80151946818613,373.8020536607806,0.17855434917374846,2.6438923861082646
US,BOOT,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,close,0,1828,-0.014913109757666928,49.89059080962801,-27.261164637015145,0.0,-0.3565707339555574
US,BOOT,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,close,0,2102,0.15934594229256333,51.427212178877255,334.9451706989681,0.0817465855846855,2.3918599361802784
US,BOOT,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,close,0,1803,0.06549903213073388,51.02606766500277,118.0947549317132,0.03240090722540501,1.5269163969871709
US,BOOT,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,close,0,2104,0.1042682916498302,50.71292775665399,219.38048563124272,0.040950040950049615,1.5647330173487737
US,BOOT,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,close,0,1807,0.04654630300116446,49.25290536801328,84.10916952310417,0.0,1.140566635310373
US,BOOT,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,close,0,2100,0.19515790200113797,51.476190476190474,409.83159420238974,0.10070275525959627,2.9618247537286075
US,BOOT,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,close,0,1809,0.10182842806950865,50.63571033720288,184.20762637774115,0.02346316283434735,2.5832893324045276
US,BOOT,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,close,0,2088,0.15006596121810523,50.7183908045977,313.3377270234037,0.040950040950049615,2.228823790384502
US,BOOT,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,close,0,1822,0.12148614252156428,52.414928649835346,221.34775167429015,0.06562543887857486,2.632514742874251
US,BOOT,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,close,0,2104,0.09858049655976843,51.52091254752852,207.41336476175277,0.1120835256427255,1.4957138657538704
US,BOOT,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,close,0,1787,0.013957256642601841,49.24454392837157,24.94161762032949,0.0,0.34993614225327657
US,BOOT,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,close,0,2098,0.14559588226722087,51.57292659675882,305.4601609966294,0.09060119307984782,2.173903082010881
US,BOOT,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,close,0,1819,0.017941819682192172,50.19241341396372,32.63617000190756,0.013494366102140276,0.4299655155156766
US,BOOT,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,close,0,2088,0.06154813389421677,49.56896551724138,128.51250357112463,-0.012404059513698718,0.9099922678059837
US,BOOT,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,close,0,1813,-0.027579695444131327,49.034749034749034,-50.00198784021009,0.0,-0.6883209180778059
US,BOOT,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,close,0,2098,0.1549205278920571,51.19161105815062,325.02326751753577,0.08357184104169635,2.2969892921351844
US,BOOT,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,close,0,1901,0.050769860397111816,51.8674381904261,96.51350461490956,0.06289967501835747,1.200195622924832
US,BOOT,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,close,0,2104,0.08169281912371942,50.71292775665399,171.8816914363057,0.03582396888834327,1.2109278409169435
US,BOOT,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,close,0,1790,0.03380282874060444,51.22905027932961,60.50706344568195,0.04395210278197448,0.797685078094419
US,BOOT,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,close,0,2092,0.0552952508503788,51.91204588910134,115.67766477899247,0.11675178031310685,0.8363867842644267
US,BOOT,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,close,0,1821,0.08061087737126592,49.69796814936848,146.79240769307523,0.0,1.8338284844621031
US,BOOT,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,close,0,2094,0.1810810118277087,52.72206303724928,379.18363876722196,0.14691029290239133,2.7357378465146223
US,BOOT,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,close,0,1823,0.07764162812167098,51.89248491497531,141.5406880658062,0.07074637424830943,1.8271117495125522
US,BOOT,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,close,0,2104,0.10041110789867982,50.950570342205324,211.26497101882237,0.04842270170190566,1.52520720970167
US,BOOT,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,close,0,1804,0.022458354099034242,50.44345898004434,40.514870794657774,0.02502931205362602,0.5172981711941501
US,BOOT,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,close,0,2104,0.1301721093867076,49.47718631178707,273.88211814963273,-0.011047282368525924,1.9545201458187054
US,BOOT,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,close,0,1804,-0.057713031156736004,48.94678492239468,-104.11430820675176,0.0,-1.3244915065233847
US,BOOT,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,close,0,2105,0.010537806856168746,49.21615201900237,22.18208343223521,-0.029924523701341244,0.15772004145065321
US,BOOT,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,close,0,1851,0.07476355910734905,50.99945975148569,138.3873479077031,0.031220730565095778,1.8381605424013396
US,BOOT,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,close,0,2106,0.15940024566852226,52.516619183285854,335.6969173779079,0.1479153102635522,2.3852088593250618
US,BOOT,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,close,0,1798,0.046433206630886605,49.38820912124583,83.48690552233411,0.0,1.0800887974975006
US,BOOT,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,close,0,2105,0.018924911869619324,50.1187648456057,39.83693948554867,0.015364523315675171,0.2856537864087835
US,BOOT,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,close,0,1819,-0.01600330341769756,49.697636063771306,-29.110008916791863,0.0,-0.3619493071258125
US,BOOT,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,close,0,2096,0.15844378065480455,51.956106870229014,332.0981642524703,0.12027298079503312,2.357028165594347
US,BOOT,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,close,0,1851,0.07884830812299982,53.052404105888705,145.94821833567266,0.08538383916787406,1.9999256094980602
US,BOOT,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,close,0,2109,0.1623741767676112,51.493598862019915,342.447138802892,0.11076650420912548,2.455300496162477
US,BOOT,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,close,0,1838,0.06886633556953638,51.79542981501633,126.57632477680785,0.05526611727350583,1.725909267467698
US,BOOT,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,close,0,2095,0.031075784523276112,50.31026252983294,65.10376857626345,0.021618505440668123,0.4631355914304969
US,BOOT,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,close,0,1803,-0.049689865610645256,48.36383804769828,-89.5908276959934,-0.008626639061426467,-1.1810771919241048
US,BOOT,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,close,0,2107,0.14506473033426767,50.071191267204554,305.651386814302,0.011047282368525924,2.1839962434385627
US,BOOT,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,close,0,1815,0.03229137320851333,49.862258953168045,58.608842373451694,0.0,0.7862051270553421
US,BOOT,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,close,0,2101,0.10097796792122182,50.35697287006188,212.15471060248709,0.02782028098482492,1.5111422600095297
US,BOOT,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,close,0,1827,-0.045876892421800146,49.370552818828685,-83.81708245462886,0.0,-1.0557369770167748
US,BOOT,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,close,0,2108,0.09999381635764307,50.61669829222012,210.78696488191162,0.040933285614142,1.515656620606255
US,BOOT,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,close,0,1829,0.017489999127272206,48.933843630399124,31.989208403780868,0.0,0.4247062028827575
US,BOOT,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,close,0,2095,-0.024286444679260114,48.92601431980907,-50.880101603049944,-0.05284562185511321,-0.360134090698475
US,BOOT,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,close,0,1814,0.030198450407681765,49.11797133406836,54.779989039534726,0.0,0.6878287987470384
US,BOOT,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,close,0,2098,0.08791122993754648,50.76263107721639,184.4377604089725,0.04842270170190566,1.3166934329939843
US,BOOT,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,close,0,1831,0.046246438625051726,50.46422719825232,84.67722912246971,0.023525018670644826,1.0472169443925412
US,BOOT,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,close,0,2101,0.02170790524666076,50.023798191337455,45.60830892323426,0.011047282368525924,0.3273281345961636
US,BOOT,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,close,0,1837,0.07209031883767973,51.66031573217202,132.42991570481766,0.06557377049181135,1.8236525852838348
US,BOOT,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,close,0,2102,0.05194252934166886,50.999048525214086,109.18319667618795,0.05610581211997756,0.7763420261856621
US,BOOT,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,close,0,1807,0.004344978991363434,49.031543995572775,7.851377037393725,0.0,0.09911058781744446
