country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,5,1895,0.09820307829129053,53.13984168865436,0.11940948693127122,1.456413435158852
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,5,1895,0.14515194428006226,51.29287598944591,0.13564356435644137,1.600840764337214
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,5,1998,0.03767219064203735,51.151151151151154,0.07022398907415299,0.5240407806104525
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,5,1998,0.13186530142899713,50.550550550550554,0.03604371020477508,2.448901692537256
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,5,1998,0.07677105622592387,51.1011011011011,0.06013215859030367,1.3670098340668027
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,5,1998,0.09283721409130592,53.1031031031031,0.1126016260162455,1.4367897118743775
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,5,1998,0.1341398843823468,50.9009009009009,0.08436601537288317,1.5374122064152187
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,5,2067,0.03705866409699235,50.749879051765845,0.04014423076922906,0.5234768823959256
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,5,2067,0.13003513583086274,50.99177552007741,0.05395010395010118,2.4863320732259897
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,5,2067,0.07914106101808717,51.28205128205128,0.06695906432750424,1.4450539367384778
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,5,2067,0.09323980345046248,53.313981615868414,0.11940948693127122,1.4649842313132295
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,5,2067,0.12936048036400274,50.99177552007741,0.10440041173443441,1.5109806125183558
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,5,2093,0.11405652675645982,49.354992833253704,-0.05,1.5963845238322072
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,5,2093,0.09568077777318512,49.59388437649307,-0.007591178965210511,1.87000568775736
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,5,2093,0.11759007249127577,49.97611084567606,-5.5077470362263625e-15,2.1435253758690775
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,5,2093,0.09205399451824314,48.972766364070715,-0.05,1.3966440965703588
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,5,2093,0.026840517898640556,49.259436215957955,-0.05,0.30282673739217614
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,5,2113,0.10870712177278424,49.31377188831046,-0.05,1.53324489092831
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,5,2113,0.0936981413884048,49.45575011831519,-0.014682139253269178,1.8452429543965707
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,5,2113,0.11520628202665542,49.97633696166588,-5.5077470362263625e-15,2.114458496921871
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,5,2113,0.08973753749564879,48.84051112162802,-0.05,1.3715423884411913
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,5,2113,0.030179811205611883,49.31377188831046,-0.05,0.34322170009889363
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,5,2136,0.09904002339856272,49.157303370786515,-0.05,1.408002608807713
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,5,2136,0.09411044819156482,49.39138576779026,-0.014682139253269178,1.872672602505705
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,5,2136,0.1123554557737513,49.9063670411985,-0.004150016693715798,2.0809640149372326
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,5,2136,0.07781213702227134,48.642322097378276,-0.05,1.1971507943567017
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,5,2136,0.021894005066148175,49.20411985018727,-0.05,0.25116701740323566
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,5,1884,0.0488000733083072,49.25690021231423,-0.05,0.6455109769486148
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,5,1884,0.11952216258963773,49.62845010615711,-0.010460422632579914,2.267537572522873
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,5,1884,0.10334993258114666,49.84076433121019,-0.006517740995742828,1.7929383254701914
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,5,1884,0.0727217585674894,49.62845010615711,-0.0246879328125615,1.0668837234235398
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,5,1884,-0.017742266057365095,49.62845010615711,-0.047825992434463685,-0.18952973670127604
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,5,1965,0.0523648752719918,49.66921119592875,-0.04565198486892737,0.717504345298803
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,5,1965,0.11989857577508632,49.720101781170484,-0.007591178965210511,2.3596856552195957
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,5,1965,0.10887073357115883,49.82188295165395,-0.007342083675138068,1.9533591388412785
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,5,1965,0.09011866941836097,50.27989821882952,0.028186082877240712,1.3707604267603724
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,5,1965,-0.016910534985649466,49.51653944020356,-0.05,-0.18709168028661874
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,5,2030,0.06026453672935205,49.50738916256158,-0.05,0.8399962089199304
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,5,2030,0.12082265873085099,50.09852216748768,0.002174239387442477,2.446116729913604
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,5,2030,0.1072632622678078,49.85221674876848,-0.006517740995742828,1.9722115957060313
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,5,2030,0.09081034396561165,50.04926108374384,0.01276823332374004,1.4025592961300264
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,5,2030,-0.0016488993699954667,49.6551724137931,-0.047825992434463685,-0.018539163113714497
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,5,1907,0.10636933309650037,50.183534347142114,0.021479628305937123,1.4511104188055504
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,5,1907,0.17614476341818827,49.50183534347142,-0.02750787224471969,3.40433190488948
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,5,1907,0.14574539497926067,50.760356581017305,0.06261261261261701,2.569105986745124
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,5,1907,0.13897442232169932,50.393287886733084,0.028186082877240712,2.0952001036845456
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,5,1907,0.049642576598976376,50.2884111169376,0.012853551225638958,0.5523672060380677
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,5,2017,0.10804231658594612,50.12394645513139,0.021479628305937123,1.5381681320761371
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,5,2017,0.16915666514745256,49.62816063460585,-0.013329666299949318,3.4349558278486105
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,5,2017,0.13190700543408834,50.22310361923649,0.006545094713023046,2.435576693799455
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,5,2017,0.13214762262475302,50.4214179474467,0.03077544426495775,2.0840973635322535
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,5,2017,0.044195379494146474,49.77689638076351,-0.05,0.5144395939852398
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,5,2081,0.10150913137901664,49.73570398846709,-0.03168498168498175,1.4649521596039308
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,5,2081,0.1628143662907375,49.83181162902451,-0.00714285714285552,3.3888250421994632
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,5,2081,0.12388316359698019,50.12013455069678,0.006179775280895682,2.3382236134861625
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,5,2081,0.1259638219429967,50.26429601153291,0.010226954245412577,2.012081429293169
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,5,2081,0.04038384876767542,49.83181162902451,-0.05,0.47621622447684736
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,5,2130,-0.05821406048913337,49.483568075117375,-0.05,-0.7894303930702739
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,5,2130,-0.03760964288074713,48.45070422535211,-0.05,-0.641374653617194
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,5,2130,-0.06932496977302126,48.68544600938967,-0.05,-1.1744287340477313
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,5,2130,-0.04411220400536136,50.23474178403756,0.017599379624144748,-0.6371265426669839
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,5,2130,0.03765781669394051,50.046948356807505,0.003700759834246491,0.4269550604787942
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,5,2148,-0.06075759168663992,49.48789571694599,-0.05,-0.8299149531189645
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,5,2148,-0.04011020015307666,48.324022346368714,-0.05,-0.6891448676903161
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,5,2148,-0.07038292019272092,48.78957169459962,-0.05,-1.2005167933713428
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,5,2148,-0.045115407714017106,50.232774674115454,0.017599379624144748,-0.6564118753791108
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,5,2148,0.037150658900093884,50.0,-0.00033762821008971426,0.42394492369841547
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,5,2159,-0.06227198538072928,49.42102825382121,-0.05,-0.8546756427876644
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,5,2159,-0.04179516686906165,48.30940250115795,-0.05,-0.7214161730248758
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,5,2159,-0.0726337033718204,48.77257989810097,-0.05,-1.2445247198633187
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,5,2159,-0.04589424492001155,50.20842982862437,0.01662225183210468,-0.6708325662495132
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,5,2159,0.029966198535865015,49.930523390458546,-0.013781238681637121,0.3433938914154342
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,5,2128,0.05019379101021262,48.16729323308271,-0.05,0.6853986611610523
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,5,2128,0.020214746515690614,46.52255639097744,-0.05,0.34957381274874205
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,5,2128,0.038559507243785214,48.214285714285715,-0.05,0.6604111175166102
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,5,2128,0.026433543680314475,47.79135338345865,-0.05477329687857409,0.3838614329695676
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,5,2128,-0.04523680791487358,48.82518796992481,-0.05,-0.5145729842305967
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,5,2144,0.04782924800909584,48.22761194029851,-0.05,0.6574919112117078
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,5,2144,0.01981363519716725,46.50186567164179,-0.05,0.3447830828794275
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,5,2144,0.03845617136395987,48.22761194029851,-0.05,0.6623756578132013
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,5,2144,0.026390645081645053,47.80783582089552,-0.05477329687857409,0.38546004295299796
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,5,2144,-0.044680365763540626,48.78731343283582,-0.05,-0.5114171460298294
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,5,2156,0.04690829689803799,48.237476808905384,-0.05,0.6481254795166373
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,5,2156,0.01855626189024195,46.42857142857143,-0.05,0.32458891760466846
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,5,2156,0.03714954457852158,48.098330241187384,-0.05,0.6432397887496205
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,5,2156,0.02557098187211132,47.72727272727273,-0.06166054356050439,0.3754643625848144
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,5,2156,-0.05123145505863755,48.65491651205937,-0.05,-0.5892942385437285
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,120min,10,2176,-0.1772807036663041,47.47242647058824,-0.1,-2.3854544401174604
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,15min,10,2176,-0.14601105577297366,47.012867647058826,-0.1,-2.4313795298487055
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,30min,10,2176,-0.16614477969409855,46.09375,-0.1,-2.7484716832106417
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,60min,10,2176,-0.1557922848652428,47.748161764705884,-0.1,-2.2296522437398107
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,close,10,2176,-0.08024569222952796,48.75919117647059,-0.1,-0.9061374964557282
US,BLFS,MACRO_NO_VWAP,FADE,,0,120min,10,2176,-0.022719296333696057,47.518382352941174,-0.1,-0.3057064034310952
US,BLFS,MACRO_NO_VWAP,FADE,,0,15min,10,2176,-0.0539889442270265,45.3125,-0.1,-0.8990251672163652
US,BLFS,MACRO_NO_VWAP,FADE,,0,30min,10,2176,-0.03385522030590163,47.19669117647059,-0.1,-0.5600543965988579
US,BLFS,MACRO_NO_VWAP,FADE,,0,60min,10,2176,-0.04420771513475738,46.82904411764706,-0.1,-0.6326875000651114
US,BLFS,MACRO_NO_VWAP,FADE,,0,close,10,2176,-0.11975430777047222,47.42647058823529,-0.1,-1.352270329010816
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,10,2105,0.015473730651571708,51.02137767220902,0.04792899408284654,0.21250993278963146
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,10,2105,0.031429199008997995,50.68883610451307,0.015807759119856966,0.557272767639198
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,10,2105,0.015931153739141415,50.1187648456057,0.009355714638359467,0.2782627185287529
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,10,2105,0.030877567019517334,50.83135391923991,0.03544891640866474,0.455779838670404
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,10,2105,0.12478316436301043,50.92636579572447,0.09011406844106071,1.4181464737613885
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,10,2128,0.01673610229634592,51.17481203007519,0.049214188084645366,0.2319906304759068
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,10,2128,0.03198237211686594,50.79887218045113,0.016566866267464595,0.5723831577455076
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,10,2128,0.017906991800117348,50.234962406015036,0.010132158590303673,0.3154192530640905
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,10,2128,0.030047758817376008,50.89285714285714,0.044449030127935524,0.44746910404185297
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,10,2128,0.13034829341396778,50.98684210526315,0.09011406844107181,1.494260519683359
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,10,2151,0.004677743014612763,50.860065086006514,0.04792899408284654,0.06537134939512419
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,10,2151,0.03134326614618885,50.860065086006514,0.016566866267464595,0.566660990287337
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,10,2151,0.013767391800779098,50.2556950255695,0.010132158590303673,0.24475823571551342
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,10,2151,0.017715972676717023,50.627615062761514,0.026256281407033375,0.2657620236466167
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,10,2151,0.11627578652964864,50.9530450953045,0.09011406844107181,1.3429298712167113
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,10,1878,0.007364435775960466,50.05324813631523,0.008975007968203916,0.09697937171125369
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,10,1878,0.06337898329269083,50.319488817891376,0.008240704308487643,1.0875783811033704
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,10,1878,0.026827859894399005,49.94675186368477,-0.005791335101684638,0.44597539590628354
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,10,1878,0.044792437894881874,50.95846645367412,0.05887426236949053,0.649366151367559
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,10,1878,0.1341308331325261,51.06496272630457,0.10703933747412417,1.4442296201819567
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,10,1969,-0.0009332283706029756,50.07618080243779,0.01014492753622651,-0.012721433044765433
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,10,1969,0.05684742604452024,50.27932960893855,0.0061872909699057545,1.0187319904310703
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,10,1969,0.01976055777406906,50.07618080243779,0.005263157894730506,0.3413744301267923
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,10,1969,0.04473694359330227,51.24428643981717,0.08668326073429941,0.674075257264775
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,10,1969,0.10968982920225143,50.5332656170645,0.06940948693127122,1.2230672401921967
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,10,2028,0.0008258809199396705,49.60552268244576,-0.025440310070628993,0.01142220838312772
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,10,2028,0.05700121332673591,50.54240631163708,0.015144864104860243,1.0483698983761887
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,10,2028,0.017136600322925435,50.04930966469428,0.005263157894730506,0.3025941046810685
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,10,2028,0.04362700902995448,51.03550295857988,0.06975482851571133,0.6657559851175198
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,10,2028,0.10663993498099408,50.345167652859956,0.03436601537288317,1.2128709255873384
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,10,1895,-0.007381047715517905,50.3957783641161,0.024937531234370345,-0.09882340801800205
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,10,1895,0.09373816727247485,50.18469656992084,0.003950103950101178,1.6593812194462794
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,10,1895,0.03810568571898573,50.343007915567284,0.012803158488428144,0.6500246403521124
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,10,1895,0.04820307829129049,51.398416886543544,0.06940948693127122,0.7148819778460621
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,10,1895,0.0951519442800622,50.712401055408975,0.08564356435644135,1.049404553035598
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,10,1998,-0.012327809357962688,50.30030030030031,0.02022398907415299,-0.17148657216537777
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,10,1998,0.08186530142899708,49.6996996996997,-0.01395628979522492,1.5203398699808233
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,10,1998,0.02677105622592383,50.20020020020019,0.010132158590303673,0.47669393816201566
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,10,1998,0.04283721409130589,51.45145145145145,0.0626016260162455,0.6629676374305628
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,10,1998,0.08413988438234675,50.35035035035035,0.03436601537288317,0.9643491634976312
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,10,2067,-0.012941335903007712,49.87905176584422,-0.009855769230770941,-0.18280448952002964
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,10,2067,0.0800351358308627,50.12094823415578,0.003950103950101178,1.5303088963594025
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,10,2067,0.029141061018087132,50.411223996129664,0.016959064327504245,0.5320930046072917
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,10,2067,0.043239803450462425,51.66908563134979,0.06940948693127122,0.6793839956308555
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,10,2067,0.07936048036400269,50.459603289791964,0.05440041173443441,0.9269612086530238
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,10,2093,0.06405652675645977,48.73387482083134,-0.1,0.8965628787101783
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,10,2093,0.04568077777318505,48.68609651218347,-0.057591178965210515,0.8927949400613696
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,10,2093,0.06759007249127573,49.402771141901574,-0.05000000000000551,1.2320856044427475
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,10,2093,0.04205399451824309,48.39942666029622,-0.1,0.6380436122135528
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,10,2093,-0.023159482101359485,48.78165312947922,-0.1,-0.2612956438073205
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,10,2113,0.058707121772784206,48.65120681495504,-0.1,0.8280266559477881
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,10,2113,0.04369814138840474,48.55655466161855,-0.06468213925326918,0.8605686977602898
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,10,2113,0.06520628202665538,49.266445811642214,-0.05000000000000551,1.1967748169500407
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,10,2113,0.03973753749564875,48.272598201609085,-0.1,0.6073458065438464
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,10,2113,-0.019820188794388165,48.84051112162802,-0.1,-0.22540627732707597
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,10,2136,0.049040023398562664,48.50187265917603,-0.1,0.6971775501637207
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,10,2136,0.04411044819156478,48.50187265917603,-0.06468213925326918,0.8777391819922773
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,10,2136,0.062355455773751255,49.20411985018727,-0.0541500166937158,1.1549012792176407
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,10,2136,0.027812137022271293,48.080524344569284,-0.1,0.42789368346791123
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,10,2136,-0.028105994933851873,48.735955056179776,-0.1,-0.3224306789624751
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,10,1884,-0.0011999266916928378,48.354564755838645,-0.1,-0.015872227201951954
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,10,1884,0.06952216258963766,48.61995753715499,-0.06046042263257992,1.3189530073706583
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,10,1884,0.05334993258114659,49.15074309978769,-0.05651774099574283,0.9255268619636995
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,10,1884,0.022721758567489363,49.09766454352442,-0.0746879328125615,0.3333455469275606
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,10,1884,-0.0677422660573652,48.88535031847134,-0.09782599243446369,-0.7236490427935203
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,10,1965,0.0023648752719917666,48.75318066157761,-0.09565198486892737,0.032403558204431485
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,10,1965,0.06989857577508626,48.70229007633588,-0.057591178965210515,1.3756515914430365
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,10,1965,0.058870733571158795,49.16030534351145,-0.05734208367513807,1.056258938095158
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,10,1965,0.04011866941836093,49.56743002544529,-0.021813917122759287,0.6102296534991485
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,10,1965,-0.06691053498564954,48.80407124681933,-0.1,-0.7402725241966068
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,10,2030,0.010264536729352007,48.62068965517241,-0.1,0.14307206869766922
